id,price
20238,241160.58
20239,379624.25
20240,588415.0
20241,415811.16
20242,487471.78
20243,808705.0
20244,199184.62
20245,943861.44
20246,707598.6
20247,794081.44
20248,394671.8
20249,157776.02
20250,406505.75
20251,761657.25
20252,520348.25
20253,803432.56
20254,452674.4
20255,142668.81
20256,365697.4
20257,769732.5
20258,603595.56
20259,414525.75
20260,636777.3
20261,294116.06
20262,269821.16
20263,180493.36
20264,729255.94
20265,268369.97
20266,694556.8
20267,278668.4
20268,390283.6
20269,518730.1
20270,641351.94
20271,500283.1
20272,567262.56
20273,635286.0
20274,475429.1
20275,292601.62
20276,679631.7
20277,1580117.5
20278,983146.75
20279,707990.56
20280,464820.62
20281,621907.2
20282,334237.75
20283,415901.56
20284,353229.16
20285,257631.31
20286,247966.22
20287,239219.52
20288,695575.25
20289,365134.06
20290,639141.25
20291,534603.5
20292,1044007.3
20293,497815.8
20294,616763.0
20295,218876.33
20296,595146.0
20297,744939.56
20298,384758.97
20299,492942.3
20300,419483.1
20301,439676.8
20302,608183.2
20303,2124399.5
20304,492507.75
20305,614418.56
20306,480732.34
20307,263781.2
20308,165981.98
20309,697169.1
20310,712598.4
20311,808649.25
20312,494211.62
20313,968981.8
20314,171916.06
20315,369011.75
20316,188157.06
20317,296055.66
20318,1021113.94
20319,333734.1
20320,667011.2
20321,409336.8
20322,818624.9
20323,241529.5
20324,892210.44
20325,653534.9
20326,680053.8
20327,348875.28
20328,534910.8
20329,509381.38
20330,506873.84
20331,220459.16
20332,1494270.1
20333,1268030.0
20334,677053.0
20335,480127.03
20336,726440.6
20337,894697.2
20338,435173.75
20339,249072.86
20340,512751.34
20341,234975.97
20342,398704.78
20343,943038.94
20344,447192.5
20345,854744.8
20346,451961.7
20347,537998.2
20348,365479.9
20349,367977.2
20350,801812.3
20351,714282.9
20352,659473.25
20353,764947.75
20354,510175.75
20355,579988.3
20356,718499.5
20357,1218530.5
20358,756241.56
20359,893580.1
20360,1110288.5
20361,772000.0
20362,189097.94
20363,553916.0
20364,566971.0
20365,298749.8
20366,278827.78
20367,505594.84
20368,800082.0
20369,241047.53
20370,351128.34
20371,527086.8
20372,227126.02
20373,673826.4
20374,560600.5
20375,261484.66
20376,198118.81
20377,283198.97
20378,452360.5
20379,631989.94
20380,484969.4
20381,820939.0
20382,435354.44
20383,771455.94
20384,239316.66
20385,353910.25
20386,300414.06
20387,399088.0
20388,570200.06
20389,308267.03
20390,439429.2
20391,530502.6
20392,306431.72
20393,696476.5
20394,180163.03
20395,224030.88
20396,617804.5
20397,633313.0
20398,834362.25
20399,677503.6
20400,1386961.4
20401,1037116.8
20402,215762.5
20403,754995.56
20404,390197.5
20405,1198938.6
20406,349764.22
20407,186221.78
20408,586177.44
20409,503866.44
20410,803660.25
20411,577618.6
20412,612341.2
20413,239652.17
20414,463784.66
20415,302118.4
20416,882451.25
20417,186460.06
20418,1187481.2
20419,521601.56
20420,440120.03
20421,260915.12
20422,336612.22
20423,303306.88
20424,611040.8
20425,391026.03
20426,2613233.5
20427,533788.75
20428,1013318.7
20429,1373623.0
20430,258535.61
20431,715898.6
20432,606306.2
20433,339284.1
20434,403189.88
20435,274304.94
20436,638866.94
20437,513321.47
20438,380083.0
20439,593338.8
20440,393473.72
20441,308992.06
20442,854427.1
20443,651609.2
20444,467288.72
20445,215866.16
20446,278801.7
20447,1597098.2
20448,1116927.8
20449,263352.6
20450,905582.56
20451,246450.75
20452,198659.44
20453,770633.25
20454,179675.11
20455,543793.1
20456,246077.83
20457,193173.02
20458,262356.25
20459,251684.42
20460,326246.88
20461,497653.16
20462,581462.0
20463,449379.28
20464,790752.5
20465,403398.44
20466,508177.75
20467,430003.75
20468,299173.53
20469,417528.03
20470,827448.4
20471,371389.3
20472,358215.97
20473,716878.2
20474,320127.66
20475,250335.88
20476,447012.5
20477,211862.84
20478,440498.38
20479,229631.05
20480,652086.4
20481,1003152.75
20482,370735.94
20483,223770.33
20484,232715.39
20485,450920.28
20486,488971.56
20487,344479.25
20488,468495.06
20489,315530.66
20490,361559.1
20491,2213011.2
20492,414924.06
20493,392985.97
20494,559134.25
20495,257019.81
20496,533962.2
20497,524301.94
20498,376178.16
20499,643691.6
20500,441969.53
20501,201275.48
20502,386765.44
20503,391571.9
20504,531517.6
20505,346835.94
20506,256850.75
20507,628539.44
20508,409097.03
20509,360799.53
20510,3126873.2
20511,272184.28
20512,579514.8
20513,501422.7
20514,248634.53
20515,752817.5
20516,255527.16
20517,2598184.0
20518,473181.06
20519,294366.8
20520,339550.2
20521,297982.9
20522,484076.47
20523,262534.3
20524,390648.3
20525,279719.2
20526,276323.53
20527,305590.56
20528,412357.56
20529,272758.28
20530,1123686.2
20531,260835.38
20532,764898.4
20533,390996.8
20534,1397070.9
20535,698428.2
20536,520348.1
20537,247044.56
20538,975210.4
20539,377171.62
20540,588155.1
20541,928867.8
20542,976862.8
20543,376555.12
20544,1134816.6
20545,228665.16
20546,568085.75
20547,788791.6
20548,400049.38
20549,569548.2
20550,1498847.5
20551,267477.88
20552,808734.1
20553,351802.88
20554,322529.75
20555,887021.3
20556,2596132.2
20557,245589.44
20558,325733.97
20559,747291.7
20560,270689.97
20561,343302.0
20562,168270.08
20563,763092.5
20564,251500.52
20565,587219.06
20566,532672.0
20567,135422.14
20568,416928.8
20569,303227.84
20570,680278.4
20571,473719.56
20572,572962.3
20573,289726.97
20574,177894.78
20575,335643.6
20576,495405.28
20577,536919.94
20578,158911.0
20579,741073.9
20580,278181.78
20581,516302.9
20582,894663.44
20583,325084.75
20584,1027117.25
20585,787002.2
20586,591081.0
20587,313792.25
20588,629109.5
20589,186021.78
20590,478884.8
20591,658702.2
20592,538547.9
20593,412723.06
20594,580392.44
20595,503756.4
20596,283596.9
20597,848452.8
20598,482193.1
20599,685667.8
20600,204445.44
20601,670564.56
20602,695964.4
20603,347368.5
20604,323242.84
20605,407609.53
20606,681129.5
20607,555723.25
20608,306730.12
20609,447065.62
20610,488010.6
20611,504525.72
20612,601864.44
20613,245140.73
20614,1375133.9
20615,678645.0
20616,203858.92
20617,713963.3
20618,561482.4
20619,364697.2
20620,512459.5
20621,212145.08
20622,445504.66
20623,379432.53
20624,365315.97
20625,494040.75
20626,337665.62
20627,435721.7
20628,273985.0
20629,408144.47
20630,220275.02
20631,705040.3
20632,488980.4
20633,436163.28
20634,750852.1
20635,282558.72
20636,304103.62
20637,791311.94
20638,392295.78
20639,462305.06
20640,210071.53
20641,320671.25
20642,456596.06
20643,376961.8
20644,330100.03
20645,615987.3
20646,469210.4
20647,254802.67
20648,1307730.2
20649,244696.47
20650,644175.75
20651,747111.2
20652,547417.2
20653,742953.1
20654,558831.06
20655,480176.66
20656,528892.44
20657,2357734.0
20658,1027486.2
20659,437861.53
20660,266179.28
20661,463008.62
20662,809466.44
20663,477780.25
20664,563986.5
20665,626331.94
20666,248360.11
20667,544842.06
20668,516667.06
20669,423095.06
20670,331974.12
20671,591486.8
20672,573236.25
20673,460965.44
20674,535079.06
20675,457109.3
20676,1889934.8
20677,405550.5
20678,349389.06
20679,631100.6
20680,455272.8
20681,1060527.4
20682,617930.94
20683,333419.47
20684,357446.3
20685,281503.75
20686,337444.7
20687,862552.5
20688,378472.25
20689,284825.53
20690,382752.1
20691,976522.4
20692,443887.62
20693,324330.56
20694,668908.6
20695,521409.03
20696,705094.75
20697,315999.75
20698,621824.4
20699,876358.25
20700,639369.44
20701,407625.53
20702,776470.2
20703,233990.52
20704,598661.4
20705,453598.4
20706,774292.0
20707,262567.84
20708,312728.1
20709,324991.9
20710,426189.16
20711,420273.66
20712,1251259.2
20713,785475.44
20714,440246.06
20715,555013.25
20716,447881.97
20717,590412.25
20718,805099.44
20719,1462455.1
20720,526578.3
20721,901946.25
20722,471226.16
20723,1365530.5
20724,201630.11
20725,413331.78
20726,219180.89
20727,401478.9
20728,398351.3
20729,337859.66
20730,2562109.2
20731,368600.78
20732,606827.6
20733,906852.5
20734,678607.9
20735,373650.53
20736,747544.56
20737,363018.34
20738,365985.1
20739,539080.5
20740,291855.22
20741,597568.2
20742,760662.06
20743,426545.78
20744,332155.47
20745,716741.3
20746,746704.56
20747,297112.44
20748,180444.98
20749,488488.25
20750,514902.8
20751,511065.88
20752,201143.98
20753,157724.77
20754,800442.1
20755,579474.1
20756,856210.0
20757,624758.25
20758,623491.9
20759,394875.94
20760,531736.94
20761,489510.25
20762,392996.78
20763,258698.14
20764,423246.72
20765,463261.6
20766,757246.7
20767,784184.0
20768,300462.2
20769,404624.22
20770,254648.39
20771,1082727.8
20772,319061.4
20773,781905.9
20774,482129.47
20775,438616.1
20776,450933.7
20777,266849.66
20778,369177.2
20779,830392.9
20780,206060.75
20781,215207.3
20782,366032.25
20783,753058.25
20784,988293.3
20785,294237.28
20786,936672.2
20787,536359.44
20788,847319.25
20789,458100.8
20790,524638.1
20791,878070.25
20792,748501.3
20793,322574.3
20794,197431.3
20795,1132016.1
20796,277436.12
20797,258726.19
20798,632127.44
20799,334859.5
20800,691488.7
20801,340285.7
20802,393826.5
20803,530272.4
20804,531285.3
20805,625273.2
20806,536565.06
20807,185606.16
20808,267501.3
20809,366641.84
20810,811020.7
20811,860982.5
20812,304372.3
20813,343065.34
20814,320377.62
20815,486499.03
20816,648393.4
20817,1342065.4
20818,637222.8
20819,355301.0
20820,221469.4
20821,297161.1
20822,430823.25
20823,334852.44
20824,176900.72
20825,430975.47
20826,227478.0
20827,659475.75
20828,338003.4
20829,292769.38
20830,782678.2
20831,762591.7
20832,908150.1
20833,1423651.9
20834,467897.84
20835,755259.9
20836,775966.7
20837,507005.94
20838,421977.4
20839,212658.16
20840,502642.9
20841,247131.45
20842,280628.84
20843,628273.6
20844,547494.6
20845,559662.4
20846,238296.38
20847,490003.5
20848,511898.4
20849,660411.0
20850,549454.0
20851,208248.31
20852,240313.5
20853,233749.02
20854,577310.8
20855,534328.0
20856,458867.44
20857,213878.44
20858,366186.62
20859,660258.1
20860,458779.5
20861,795614.9
20862,328597.06
20863,614320.3
20864,333434.56
20865,577769.4
20866,414312.03
20867,249290.02
20868,297576.03
20869,339133.03
20870,311382.4
20871,318323.84
20872,606008.4
20873,852858.44
20874,387913.4
20875,462828.38
20876,229586.6
20877,451798.47
20878,258027.16
20879,722504.4
20880,329123.44
20881,290311.16
20882,462457.34
20883,246704.06
20884,1928642.5
20885,434029.1
20886,1562164.2
20887,525424.3
20888,560750.94
20889,285211.62
20890,496935.66
20891,515878.94
20892,392398.25
20893,495083.7
20894,744276.9
20895,517650.78
20896,268505.66
20897,335918.0
20898,772668.9
20899,298388.12
20900,314120.12
20901,968157.94
20902,557213.0
20903,691843.94
20904,484559.72
20905,561116.5
20906,506410.9
20907,450661.66
20908,239834.4
20909,858546.44
20910,715982.4
20911,806317.9
20912,326695.9
20913,487935.78
20914,386818.12
20915,514502.8
20916,340316.53
20917,295040.62
20918,386732.06
20919,455672.2
20920,352961.44
20921,783624.1
20922,428167.75
20923,529110.25
20924,645250.0
20925,1013269.06
20926,1074586.8
20927,300641.5
20928,359041.03
20929,318820.53
20930,278499.03
20931,675280.1
20932,608138.1
20933,893728.06
20934,485872.7
20935,495328.84
20936,390194.88
20937,1277417.9
20938,828173.25
20939,360372.8
20940,288620.22
20941,446281.38
20942,456092.7
20943,358260.7
20944,563621.9
20945,596599.3
20946,290359.94
20947,1027686.56
20948,666308.8
20949,309288.56
20950,546734.94
20951,446123.9
20952,451298.03
20953,1216138.9
20954,371846.88
20955,766337.8
20956,584158.1
20957,773226.44
20958,697163.5
20959,712384.25
20960,349972.47
20961,539157.6
20962,629748.4
20963,411660.6
20964,993355.5
20965,272950.9
20966,428768.56
20967,408622.84
20968,443549.75
20969,414297.2
20970,2452263.8
20971,358132.78
20972,521181.8
20973,477619.22
20974,948151.25
20975,1081108.9
20976,421612.72
20977,321452.1
20978,1786894.9
20979,586789.56
20980,308572.1
20981,408771.66
20982,518595.22
20983,645497.9
20984,440372.6
20985,1017477.4
20986,389898.9
20987,915435.9
20988,608332.94
20989,405058.3
20990,400064.78
20991,367467.22
20992,457825.0
20993,608371.9
20994,616373.94
20995,1128790.2
20996,870754.2
20997,797891.25
20998,399456.66
20999,507870.88
21000,296724.34
21001,338513.72
21002,285111.88
21003,268121.47
21004,454771.97
21005,865005.0
21006,820416.1
21007,879934.9
21008,1007387.5
21009,409214.34
21010,1347987.9
21011,355425.4
21012,1201619.9
21013,638759.44
21014,329131.97
21015,379763.16
21016,284169.84
21017,453256.28
21018,566658.6
21019,1913974.9
21020,385460.06
21021,696262.56
21022,482941.88
21023,837693.7
21024,446458.5
21025,227103.61
21026,1324290.0
21027,363783.62
21028,425412.34
21029,430598.97
21030,690544.9
21031,457013.47
21032,454858.22
21033,883652.9
21034,359759.5
21035,488693.47
21036,575782.9
21037,720340.1
21038,684458.9
21039,486966.9
21040,1488635.8
21041,510578.44
21042,488224.34
21043,1070138.6
21044,382115.6
21045,395817.97
21046,1891116.8
21047,296750.6
21048,606340.4
21049,428863.0
21050,883950.94
21051,624009.3
21052,306778.12
21053,1001732.3
21054,542331.3
21055,429765.3
21056,395896.2
21057,393660.06
21058,756486.56
21059,836570.75
21060,360188.66
21061,484215.34
21062,546825.06
21063,553975.56
21064,1101937.1
21065,384392.94
21066,675935.06
21067,471614.1
21068,1420102.9
21069,551072.9
21070,472117.8
21071,908966.25
21072,1749446.5
21073,285543.84
21074,556221.75
21075,476632.66
21076,614092.7
21077,935146.8
21078,719812.7
21079,713932.5
21080,383103.62
21081,359813.9
21082,1030066.9
21083,435105.34
21084,486304.97
21085,383713.4
21086,984459.25
21087,586782.3
21088,509087.03
21089,744361.44
21090,400372.2
21091,640858.0
21092,2151867.0
21093,888215.25
21094,521819.28
21095,267844.9
21096,344010.53
21097,486529.44
21098,526275.9
21099,362753.97
21100,1145343.5
21101,296863.3
21102,323139.94
21103,796947.4
21104,770373.0
21105,409973.88
21106,321051.06
21107,324760.3
21108,404364.94
21109,432943.12
21110,743036.75
21111,487573.38
21112,260055.45
21113,1240381.6
21114,617293.5
21115,333460.8
21116,435402.53
21117,333534.56
21118,395299.0
21119,442970.47
21120,500048.72
21121,386097.94
21122,785383.9
21123,1067965.8
21124,1113120.0
21125,414601.94
21126,279577.06
21127,660695.8
21128,322471.66
21129,725999.56
21130,777497.56
21131,1134397.2
21132,702458.75
21133,501043.8
21134,618107.8
21135,922554.8
21136,501690.88
21137,339202.56
21138,426619.9
21139,313175.6
21140,625928.44
21141,472109.6
21142,498843.88
21143,448444.44
21144,450061.94
21145,357266.7
21146,660693.0
21147,581908.56
21148,567060.75
21149,703099.9
21150,1109509.1
21151,916937.9
21152,360121.6
21153,599254.0
21154,285009.78
21155,427375.53
21156,354347.3
21157,778214.56
21158,393172.5
21159,398161.97
21160,378619.22
21161,865177.0
21162,919505.9
21163,647978.75
21164,477244.5
21165,402726.16
21166,458049.06
21167,390635.03
21168,406378.53
21169,476043.8
21170,863988.44
21171,819551.8
21172,367571.16
21173,609168.44
21174,780724.06
21175,535228.5
21176,361785.25
21177,436849.62
21178,410423.53
21179,679773.7
21180,1407844.6
21181,456628.6
21182,519185.62
21183,535605.4
21184,408601.75
21185,566437.0
21186,1710110.5
21187,554896.2
21188,851767.8
21189,965357.8
21190,1711264.9
21191,425443.6
21192,340603.9
21193,388258.75
21194,433410.6
21195,598471.5
21196,465510.72
21197,341709.62
21198,379102.2
21199,490535.66
21200,298211.7
21201,478601.8
21202,1214340.2
21203,293516.28
21204,284774.72
21205,819737.5
21206,247071.86
21207,1069074.0
21208,428270.03
21209,832163.06
21210,379649.12
21211,464050.6
21212,557107.2
21213,663436.44
21214,325140.1
21215,280515.62
21216,311986.3
21217,299431.12
21218,541578.56
21219,1121431.4
21220,1751992.5
21221,986822.7
21222,353592.6
21223,630320.8
21224,498570.12
21225,352521.97
21226,657224.94
21227,834772.2
21228,447118.12
21229,507701.44
21230,695431.2
21231,309884.03
21232,407431.84
21233,393890.03
21234,444902.8
21235,320490.38
21236,364028.12
21237,1129029.2
21238,907218.7
21239,286501.38
21240,1066693.0
21241,273479.4
21242,525931.75
21243,496860.34
21244,1502711.9
21245,529478.06
21246,439781.4
21247,314950.84
21248,577798.6
21249,442979.72
21250,258220.55
21251,561223.44
21252,829791.8
21253,393296.16
21254,445465.6
21255,1336719.2
21256,697302.4
21257,461331.53
21258,600346.06
21259,506281.62
21260,423392.38
21261,478917.75
21262,1069571.8
21263,289266.7
21264,754730.9
21265,363595.66
21266,272106.25
21267,839889.25
21268,340523.25
21269,819353.06
21270,504039.16
21271,307378.62
21272,803927.6
21273,410666.16
21274,525992.8
21275,784664.2
21276,300771.6
21277,442744.66
21278,544606.1
21279,1282196.5
21280,385257.12
21281,864722.25
21282,498603.38
21283,1077254.4
21284,385051.4
21285,535708.94
21286,378357.75
21287,523566.28
21288,415909.94
21289,630635.94
21290,951239.0
21291,383978.94
21292,505669.25
21293,309686.47
21294,332295.97
21295,787187.7
21296,384260.62
21297,393736.6
21298,683312.9
21299,990445.25
21300,482745.38
21301,842075.0
21302,823931.1
21303,298661.94
21304,541519.8
21305,560664.0
21306,407807.5
21307,349065.25
21308,354386.34
21309,410082.88
21310,955665.7
21311,837247.2
21312,290536.16
21313,524693.8
21314,554726.3
21315,334986.28
21316,1211326.1
21317,453139.38
21318,401824.72
21319,298960.75
21320,1023130.8
21321,734898.94
21322,494694.4
21323,813009.4
21324,364745.56
21325,156931.83
21326,510209.75
21327,259427.12
21328,381568.6
21329,1694562.5
21330,672065.2
21331,239103.16
21332,307233.2
21333,414725.53
21334,815200.4
21335,491058.0
21336,572234.4
21337,957716.4
21338,792847.5
21339,329697.6
21340,473084.38
21341,581981.3
21342,289837.2
21343,360463.22
21344,475884.9
21345,426691.9
21346,660088.25
21347,667646.6
21348,469324.84
21349,849981.0
21350,501652.0
21351,1007390.4
21352,742926.94
21353,271106.2
21354,376616.4
21355,562404.94
21356,3099899.2
21357,476539.2
21358,272944.2
21359,277715.3
21360,631639.4
21361,679731.94
21362,644308.3
21363,226624.75
21364,422138.06
21365,499529.75
21366,915700.44
21367,681304.25
21368,455045.25
21369,225825.16
21370,366868.06
21371,519295.75
21372,443631.84
21373,1326510.1
21374,327950.22
21375,462505.72
21376,454837.47
21377,516004.72
21378,343935.7
21379,321441.28
21380,567554.94
21381,362311.2
21382,277291.06
21383,235443.86
21384,1628360.8
21385,863618.7
21386,576609.7
21387,1630592.0
21388,838179.0
21389,1096326.2
21390,330190.6
21391,691380.94
21392,1027330.25
21393,708084.25
21394,1801250.4
21395,628187.6
21396,277379.7
21397,811896.7
21398,860805.0
21399,770583.1
21400,387498.1
21401,420188.16
21402,452845.06
21403,853955.7
21404,397333.66
21405,438385.38
21406,411180.62
21407,281461.03
21408,885156.2
21409,485009.03
21410,633298.4
21411,377546.88
21412,395715.1
21413,614884.6
21414,310482.4
21415,595413.1
21416,433985.9
21417,488619.97
21418,428639.88
21419,492622.88
21420,916993.7
21421,479651.3
21422,461381.4
21423,437856.03
21424,377193.22
21425,2021607.4
21426,794589.6
21427,1791923.1
21428,1160487.9
21429,331295.03
21430,327067.2
21431,329194.72
21432,535379.6
21433,463340.03
21434,384662.3
21435,388101.47
21436,1494055.6
21437,678260.5
21438,510021.62
21439,640761.8
21440,834653.75
21441,283902.56
21442,1598618.0
21443,407214.72
21444,440774.62
21445,366172.1
21446,373424.12
21447,801927.0
21448,288798.12
21449,356223.8
21450,458550.53
21451,345773.62
21452,834166.3
21453,713037.0
21454,294751.75
21455,414013.22
21456,748675.75
21457,482843.4
21458,547505.94
21459,405373.4
21460,346916.25
21461,761532.5
21462,350614.47
21463,390057.2
21464,714965.2
21465,303089.25
21466,344477.84
21467,415843.25
21468,471881.97
21469,1223699.4
21470,476691.62
21471,578534.6
21472,368865.03
21473,499717.5
21474,1832536.6
21475,2076922.9
21476,343429.16
21477,2196295.8
21478,500892.62
21479,1278411.1
21480,1375244.0
21481,545243.9
21482,631279.8
21483,291649.47
21484,536109.44
21485,226362.69
21486,598416.8
21487,628163.94
21488,801059.0
21489,377392.3
21490,256349.86
21491,2549900.8
21492,636172.06
21493,376232.0
21494,397626.44
21495,509803.4
21496,543591.75
21497,469639.03
21498,272023.47
21499,450506.56
21500,427100.06
21501,328578.22
21502,460039.25
